image_path,true_label,predicted_label,confidence,correct
../data/yolo_sample/crop_images/test/39/1342/2015/949ae21767f316.jpg,Toyota,Toyota,0.9999754428863525,True
../data/yolo_sample/crop_images/test/39/1342/2012/5ef9704e4e694c.jpg,Toyota,Toyota,0.994475781917572,True
../data/yolo_sample/crop_images/test/39/1342/2011/32f54397ceb4a3.jpg,Toyota,Honda,0.47538599371910095,False
../data/yolo_sample/crop_images/test/39/1387/2012/d93c02902b70ec.jpg,Toyota,Toyota,0.4824677109718323,True
../data/yolo_sample/crop_images/test/39/1327/2012/933aa76dba734d.jpg,Toyota,Toyota,0.9999942779541016,True
../data/yolo_sample/crop_images/test/39/1327/2006/15ec9f253b78d8.jpg,Toyota,Toyota,0.9946770668029785,True
../data/yolo_sample/crop_images/test/39/1327/2005/35ca85ba6d3167.jpg,Toyota,Toyota,0.7003579139709473,True
../data/yolo_sample/crop_images/test/39/1329/2013/74c055a3d873d6.jpg,Toyota,Toyota,0.9227094650268555,True
../data/yolo_sample/crop_images/test/39/1329/2014/6e571370f68976.jpg,Toyota,Toyota,0.5699014067649841,True
../data/yolo_sample/crop_images/test/39/1329/2015/c7d68e7b194542.jpg,Toyota,Toyota,0.9995296001434326,True
../data/yolo_sample/crop_images/test/39/1329/2011/5dfcbe026dd4f4.jpg,Toyota,Toyota,0.9985588192939758,True
../data/yolo_sample/crop_images/test/39/1334/2014/c792921cc19028.jpg,Toyota,Toyota,0.9997605681419373,True
../data/yolo_sample/crop_images/test/39/1334/2010/5478319b356d49.jpg,Toyota,Toyota,0.9794923067092896,True
../data/yolo_sample/crop_images/test/39/1334/2011/6e8e48a61b7d5d.jpg,Toyota,Toyota,0.99702388048172,True
../data/yolo_sample/crop_images/test/39/1333/2015/dce80161758ffc.jpg,Toyota,Toyota,0.9999595880508423,True
../data/yolo_sample/crop_images/test/39/1333/2012/43070c0855ea1f.jpg,Toyota,Toyota,0.9151415228843689,True
../data/yolo_sample/crop_images/test/39/1333/2011/04a37b6adb6b49.jpg,Toyota,Toyota,0.9996922016143799,True
../data/yolo_sample/crop_images/test/39/1332/2013/2954cafd8081b1.jpg,Toyota,Toyota,0.9979045391082764,True
../data/yolo_sample/crop_images/test/39/1332/2009/93933339009597.jpg,Toyota,Toyota,0.9129986763000488,True
../data/yolo_sample/crop_images/test/39/1335/2013/d292b63d2ba264.jpg,Toyota,Toyota,0.995008111000061,True
../data/yolo_sample/crop_images/test/39/1335/2014/6cd8b5ec85e388.jpg,Toyota,Toyota,0.9974996447563171,True
../data/yolo_sample/crop_images/test/39/1335/2012/8226b778f57006.jpg,Toyota,Toyota,0.9999994039535522,True
../data/yolo_sample/crop_images/test/39/1392/2013/e5e9fa99a81154.jpg,Toyota,Toyota,0.9999934434890747,True
../data/yolo_sample/crop_images/test/39/1392/2012/a090a6ec2f6865.jpg,Toyota,Honda,0.5291561484336853,False
../data/yolo_sample/crop_images/test/39/1392/2009/e32be326eb7a4c.jpg,Toyota,Toyota,0.9826830625534058,True
../data/yolo_sample/crop_images/test/39/1392/2011/dd0170e2b257e7.jpg,Toyota,Toyota,0.999901294708252,True
../data/yolo_sample/crop_images/test/39/1322/2015/197da0ed459295.jpg,Toyota,Toyota,0.9999998807907104,True
../data/yolo_sample/crop_images/test/39/1322/2012/0b91c7a11892f9.jpg,Toyota,Toyota,0.736740231513977,True
../data/yolo_sample/crop_images/test/39/1322/2010/e004904e9c50d7.jpg,Toyota,Toyota,0.9842841625213623,True
../data/yolo_sample/crop_images/test/39/1322/2011/1623818593d26b.jpg,Toyota,Toyota,0.981056272983551,True
../data/yolo_sample/crop_images/test/39/1325/2013/a9f15bc1372256.jpg,Toyota,Toyota,1.0,True
../data/yolo_sample/crop_images/test/39/1325/2012/4336e0a6f77857.jpg,Toyota,Toyota,0.9999998807907104,True
../data/yolo_sample/crop_images/test/39/1325/2010/47881e902523cf.jpg,Toyota,Toyota,0.9995748400688171,True
../data/yolo_sample/crop_images/test/39/1385/2013/5354ee335ee186.jpg,Toyota,Toyota,0.9999996423721313,True
../data/yolo_sample/crop_images/test/39/1385/2014/a0ad518a2c9c6c.jpg,Toyota,Toyota,0.9999008178710938,True
../data/yolo_sample/crop_images/test/39/1385/2015/d6948587392e21.jpg,Toyota,Toyota,0.9985743761062622,True
../data/yolo_sample/crop_images/test/39/1324/2013/c75f4071cda60d.jpg,Toyota,Toyota,0.9889117479324341,True
../data/yolo_sample/crop_images/test/39/1324/2007/24208381b9f0a0.jpg,Toyota,Toyota,0.9999971389770508,True
../data/yolo_sample/crop_images/test/39/1323/2013/24a647f174d9ac.jpg,Toyota,Toyota,0.9998186230659485,True
../data/yolo_sample/crop_images/test/39/1323/2014/76e948173ede42.jpg,Toyota,Toyota,0.7034549117088318,True
../data/yolo_sample/crop_images/test/39/1323/2012/66650d4fc3512d.jpg,Toyota,Toyota,0.9999977350234985,True
../data/yolo_sample/crop_images/test/39/1323/2011/0c1404b67080ed.jpg,Toyota,KIA,0.9103845357894897,False
../data/yolo_sample/crop_images/test/39/1341/2012/b910cc220eb458.jpg,Toyota,Toyota,0.9999920129776001,True
../data/yolo_sample/crop_images/test/39/1341/2008/10106846c00207.jpg,Toyota,Toyota,0.9999971389770508,True
../data/yolo_sample/crop_images/test/39/1341/2006/b1640f81cc9eb1.jpg,Toyota,Toyota,0.9335759878158569,True
../data/yolo_sample/crop_images/test/39/1341/2007/bb7b5f26261c6b.jpg,Toyota,Toyota,0.9290918707847595,True
../data/yolo_sample/crop_images/test/39/1341/2010/8e01bb480dd2c7.jpg,Toyota,Toyota,0.9999994039535522,True
../data/yolo_sample/crop_images/test/39/1390/2014/42d6d94a25d8c2.jpg,Toyota,Toyota,0.999656081199646,True
../data/yolo_sample/crop_images/test/39/1390/2015/7590332da700c1.jpg,Toyota,Toyota,0.9995076656341553,True
../data/yolo_sample/crop_images/test/39/1390/2012/d32c2ad1856661.jpg,Toyota,Honda,0.5684370398521423,False
../data/yolo_sample/crop_images/test/39/1390/2011/92288dc4def4a9.jpg,Toyota,Toyota,0.9948921203613281,True
../data/yolo_sample/crop_images/test/39/1330/2013/92355182c0aace.jpg,Toyota,Toyota,0.9947648048400879,True
../data/yolo_sample/crop_images/test/39/1330/2010/6177a3553ac628.jpg,Toyota,KIA,0.5471514463424683,False
../data/yolo_sample/crop_images/test/39/1330/2011/0216231bca3719.jpg,Toyota,Toyota,0.998609185218811,True
../data/yolo_sample/crop_images/test/39/1337/2013/38721561879ddb.jpg,Toyota,Toyota,0.9999969005584717,True
../data/yolo_sample/crop_images/test/39/1337/2014/51f00a6d6f2f21.jpg,Toyota,Toyota,1.0,True
../data/yolo_sample/crop_images/test/39/1337/2011/b16ae2a54e9588.jpg,Toyota,Toyota,0.9994907379150391,True
../data/yolo_sample/crop_images/test/39/1336/2008/dd7401eb81bd0f.jpg,Toyota,Toyota,0.9999527931213379,True
../data/yolo_sample/crop_images/test/39/1336/2010/5247a4f71e3ef3.jpg,Toyota,Toyota,1.0,True
../data/yolo_sample/crop_images/test/39/1336/2011/859951174fc973.jpg,Toyota,Toyota,1.0,True
../data/yolo_sample/crop_images/test/39/1331/2013/97b53aeb165f61.jpg,Toyota,Toyota,0.999996542930603,True
../data/yolo_sample/crop_images/test/39/1331/2007/0006ab4d109e6e.jpg,Toyota,Toyota,0.482608437538147,True
../data/yolo_sample/crop_images/test/39/1331/2010/a19010684ceb15.jpg,Toyota,Toyota,0.9999964237213135,True
../data/yolo_sample/crop_images/test/39/1331/2011/d8b918d34e5227.jpg,Toyota,Toyota,0.9999988079071045,True
../data/yolo_sample/crop_images/test/77/135/2013/6c9c8dc8587238.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/135/2014/539dda04d86c21.jpg,Benz,Benz,0.6715760231018066,True
../data/yolo_sample/crop_images/test/77/135/2012/a6b67066dce1e2.jpg,Benz,Benz,0.99997878074646,True
../data/yolo_sample/crop_images/test/77/135/2011/d95d1fd3fbc4b2.jpg,Benz,Benz,0.9999973773956299,True
../data/yolo_sample/crop_images/test/77/132/2013/9ca6105df03f7f.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/132/2009/a0e02ad6b86f44.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/157/2013/60771b0be57618.jpg,Benz,Benz,0.9999996423721313,True
../data/yolo_sample/crop_images/test/77/157/2014/656d7b63f3e241.jpg,Benz,Benz,0.9986791014671326,True
../data/yolo_sample/crop_images/test/77/157/2015/aba62a7041d08b.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/157/2010/9b44ea51c50455.jpg,Benz,Benz,0.9999996423721313,True
../data/yolo_sample/crop_images/test/77/150/2013/cee2b2ce65494b.jpg,Benz,Benz,0.9041072130203247,True
../data/yolo_sample/crop_images/test/77/159/2014/7e2b3040681c00.jpg,Benz,Benz,0.9970837235450745,True
../data/yolo_sample/crop_images/test/77/159/2006/66d3c07fb85cd8.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/159/2010/5effe602fc1fb7.jpg,Benz,Benz,0.9959971904754639,True
../data/yolo_sample/crop_images/test/77/159/2011/508747f4c734b2.jpg,Benz,Benz,0.9990008473396301,True
../data/yolo_sample/crop_images/test/77/161/2013/1fa41fbaeee3e5.jpg,Benz,Benz,0.9999257326126099,True
../data/yolo_sample/crop_images/test/77/161/2015/be5403664f0254.jpg,Benz,Benz,0.9999994039535522,True
../data/yolo_sample/crop_images/test/77/161/2011/b939472a6d5179.jpg,Benz,Benz,0.8128116726875305,True
../data/yolo_sample/crop_images/test/77/133/2014/10786cb18589e0.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/133/2012/2516a3e5207af5.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/133/2007/f9bfb088bdfd30.jpg,Benz,Benz,0.9991670846939087,True
../data/yolo_sample/crop_images/test/77/133/2011/1e34e6d789330f.jpg,Benz,Benz,0.9999687671661377,True
../data/yolo_sample/crop_images/test/77/134/2012/ddfd39794804a8.jpg,Benz,Benz,0.9999778270721436,True
../data/yolo_sample/crop_images/test/77/134/2009/2380f342cb017d.jpg,Benz,Benz,0.9998179078102112,True
../data/yolo_sample/crop_images/test/77/134/2010/3d1b6adad06b98.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/160/2012/aeb5f322d70388.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/160/2010/cfd4cdcd09604f.jpg,Benz,Benz,0.9999415874481201,True
../data/yolo_sample/crop_images/test/77/160/2011/7c896e5ecd0e1b.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/158/2014/b16fb6c90c1b79.jpg,Benz,Benz,0.9997811913490295,True
../data/yolo_sample/crop_images/test/77/158/2012/13c8750596c2a0.jpg,Benz,Benz,0.999997615814209,True
../data/yolo_sample/crop_images/test/77/158/2010/7224b5c698d448.jpg,Benz,Benz,0.9997774958610535,True
../data/yolo_sample/crop_images/test/77/156/2013/69cae99153c7a4.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/156/2014/7518b8ab172aa2.jpg,Benz,Benz,0.9456910490989685,True
../data/yolo_sample/crop_images/test/77/156/2012/57ae488057dcde.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/156/2011/06eafaccac3784.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/145/2013/8b253354871a9f.jpg,Benz,Benz,0.9999991655349731,True
../data/yolo_sample/crop_images/test/77/145/2014/7e00da021bd250.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/145/2012/4e2a569d4a558e.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/145/2010/8e4025c6b2b622.jpg,Benz,Benz,0.9996424913406372,True
../data/yolo_sample/crop_images/test/77/145/2011/a7dd3fb7a8f6b0.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/129/2014/b15fd972843402.jpg,Benz,Benz,0.9104503393173218,True
../data/yolo_sample/crop_images/test/77/129/2015/a7050e52ce344a.jpg,Benz,Benz,0.9997181296348572,True
../data/yolo_sample/crop_images/test/77/129/2012/690e926e506913.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/129/2009/431b89e388c8a6.jpg,Benz,Audi,0.43670782446861267,False
../data/yolo_sample/crop_images/test/77/127/2013/1d3775d0681d5c.jpg,Benz,Benz,0.9999163150787354,True
../data/yolo_sample/crop_images/test/77/127/2014/2f1c901a5cdc41.jpg,Benz,Benz,0.9999994039535522,True
../data/yolo_sample/crop_images/test/77/127/2015/d5f2acaf824f15.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/127/2012/d68a9d64975576.jpg,Benz,Benz,0.9999934434890747,True
../data/yolo_sample/crop_images/test/77/127/2009/cae48a0baa8ca4.jpg,Benz,Benz,0.9825971722602844,True
../data/yolo_sample/crop_images/test/77/127/2010/4c366f5ee979aa.jpg,Benz,Benz,0.9999761581420898,True
../data/yolo_sample/crop_images/test/77/127/2011/dc1906ef11bf74.jpg,Benz,Benz,0.9983540773391724,True
../data/yolo_sample/crop_images/test/77/127/unknown/116885c6a89754.jpg,Benz,Benz,0.9969210624694824,True
../data/yolo_sample/crop_images/test/77/143/2013/1ef09d747a8f47.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/143/2014/431eb876b389c9.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/143/2015/cf2d017e18aec9.jpg,Benz,Benz,0.9999417066574097,True
../data/yolo_sample/crop_images/test/77/144/2013/3c0ea02fabbf72.jpg,Benz,Benz,0.9999990463256836,True
../data/yolo_sample/crop_images/test/77/144/2014/93f03d8a85e393.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/144/2012/54f3f2d4897fa6.jpg,Benz,Benz,0.9954197406768799,True
../data/yolo_sample/crop_images/test/77/144/2010/448cb6ca9eae66.jpg,Benz,Benz,0.9999955892562866,True
../data/yolo_sample/crop_images/test/77/126/2013/2f12eaa8d5da0e.jpg,Benz,Benz,0.9999946355819702,True
../data/yolo_sample/crop_images/test/77/126/2014/0861bf79549f4f.jpg,Benz,Benz,0.9999920129776001,True
../data/yolo_sample/crop_images/test/77/126/2012/7a3b4a2d933992.jpg,Benz,Benz,0.9999998807907104,True
../data/yolo_sample/crop_images/test/77/126/2008/cd2ef54cf5100c.jpg,Benz,Benz,0.9999481439590454,True
../data/yolo_sample/crop_images/test/77/126/2010/3a84b563a01e06.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/126/2011/5e0ed5318548e7.jpg,Benz,Benz,0.9941341280937195,True
../data/yolo_sample/crop_images/test/77/128/2014/0c761eb10484bd.jpg,Benz,Benz,0.999997615814209,True
../data/yolo_sample/crop_images/test/77/153/2013/85c2b88bfb324d.jpg,Benz,Benz,0.9999998807907104,True
../data/yolo_sample/crop_images/test/77/153/2014/713d8a57ac4618.jpg,Benz,Benz,0.9998925924301147,True
../data/yolo_sample/crop_images/test/77/153/2012/b9b760433b7f25.jpg,Benz,Benz,0.9999995231628418,True
../data/yolo_sample/crop_images/test/77/153/2010/9a8177092c2726.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/154/2014/59f92a2aba29af.jpg,Benz,Benz,0.9999994039535522,True
../data/yolo_sample/crop_images/test/77/154/2012/077f9164db6222.jpg,Benz,Benz,0.9999996423721313,True
../data/yolo_sample/crop_images/test/77/154/2009/60648100889bec.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/154/2010/4f48309c06c9a2.jpg,Benz,Benz,0.9999141693115234,True
../data/yolo_sample/crop_images/test/77/154/2011/5b6cedfd27c68f.jpg,Benz,Benz,0.9987373948097229,True
../data/yolo_sample/crop_images/test/77/162/2014/13fe284710d27b.jpg,Benz,BMW,0.9964555501937866,False
../data/yolo_sample/crop_images/test/77/162/2015/14cbdba5433337.jpg,Benz,Benz,0.9999980926513672,True
../data/yolo_sample/crop_images/test/77/162/2012/7bdfbd75f6d6d4.jpg,Benz,Benz,0.9927921295166016,True
../data/yolo_sample/crop_images/test/77/162/2010/5349f1b388f590.jpg,Benz,Hyundai,0.718829870223999,False
../data/yolo_sample/crop_images/test/77/162/2011/a45d7b128114be.jpg,Benz,Benz,0.9999969005584717,True
../data/yolo_sample/crop_images/test/77/131/2013/ef5f3474a9674e.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/131/2014/78b64863a4b72b.jpg,Benz,Benz,0.9999988079071045,True
../data/yolo_sample/crop_images/test/77/136/2013/62f8cb2ff2bbc4.jpg,Benz,Benz,0.99993896484375,True
../data/yolo_sample/crop_images/test/77/136/2014/0b20bfc62c2273.jpg,Benz,Benz,0.999961256980896,True
../data/yolo_sample/crop_images/test/77/136/2009/d0f17d79b8ce47.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/164/2013/46509586eaab0b.jpg,Benz,Benz,0.9999996423721313,True
../data/yolo_sample/crop_images/test/77/164/2015/5cf4c90210b948.jpg,Benz,Benz,0.9999531507492065,True
../data/yolo_sample/crop_images/test/77/164/2011/c7b93435edf47e.jpg,Benz,Benz,0.9989914298057556,True
../data/yolo_sample/crop_images/test/77/163/2014/eb7dfe72c742ab.jpg,Benz,BMW,0.9407823085784912,False
../data/yolo_sample/crop_images/test/77/163/2009/72847ba2432917.jpg,Benz,Benz,0.9999665021896362,True
../data/yolo_sample/crop_images/test/77/163/2010/d94ee3e9731e5e.jpg,Benz,Benz,0.9990028738975525,True
../data/yolo_sample/crop_images/test/77/152/2014/0d3f07e8ed9364.jpg,Benz,Benz,0.9890718460083008,True
../data/yolo_sample/crop_images/test/77/152/2010/34a835a46e0449.jpg,Benz,Benz,0.9998879432678223,True
../data/yolo_sample/crop_images/test/77/152/2011/4a2baba5356369.jpg,Benz,Benz,0.9438996315002441,True
../data/yolo_sample/crop_images/test/77/137/2014/848ac2df08cdeb.jpg,Benz,Benz,0.9864286780357361,True
../data/yolo_sample/crop_images/test/77/137/2015/7ffa4c0a956fe1.jpg,Benz,Benz,0.9999891519546509,True
../data/yolo_sample/crop_images/test/77/137/2010/d82a3dac3d7d9f.jpg,Benz,Benz,0.9999997615814209,True
../data/yolo_sample/crop_images/test/77/130/2014/ddffe0046b6d60.jpg,Benz,Benz,0.9999958276748657,True
../data/yolo_sample/crop_images/test/77/130/2015/33b2f26dc6cf85.jpg,Benz,Benz,0.999948263168335,True
../data/yolo_sample/crop_images/test/77/130/2012/60811877543b8d.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/130/2009/a371b1470eb5f7.jpg,Benz,Benz,0.815967857837677,True
../data/yolo_sample/crop_images/test/77/130/2010/7cd83b72ece41a.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/124/2013/28be78d262200a.jpg,Benz,Benz,0.9999972581863403,True
../data/yolo_sample/crop_images/test/77/124/2014/c5f89e6802230d.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/124/2015/b63f712278ef1e.jpg,Benz,Benz,0.9152904748916626,True
../data/yolo_sample/crop_images/test/77/124/2011/682b0789360e8a.jpg,Benz,Benz,0.9999978542327881,True
../data/yolo_sample/crop_images/test/77/148/2013/410e5ff4ca35c9.jpg,Benz,Benz,0.9999741315841675,True
../data/yolo_sample/crop_images/test/77/148/2014/d9fa9d4e791024.jpg,Benz,Benz,0.9982851147651672,True
../data/yolo_sample/crop_images/test/77/148/2015/7163b28df6fd8b.jpg,Benz,Benz,0.9999886751174927,True
../data/yolo_sample/crop_images/test/77/146/2013/eb989b24e0d710.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/146/2014/3813bc3b934577.jpg,Benz,Honda,0.8303070664405823,False
../data/yolo_sample/crop_images/test/77/146/2010/6650d561e3a63d.jpg,Benz,Benz,0.9985446929931641,True
../data/yolo_sample/crop_images/test/77/146/2011/340b570fcc0375.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/147/2013/6c16c09ea390ce.jpg,Benz,Benz,0.9998965263366699,True
../data/yolo_sample/crop_images/test/77/147/2015/cfc7ce9cfe3ec4.jpg,Benz,Benz,0.9999980926513672,True
../data/yolo_sample/crop_images/test/77/147/2011/8f3368cc3e0663.jpg,Benz,Benz,0.9997442364692688,True
../data/yolo_sample/crop_images/test/77/182/2015/5c7f7ba60b7ad9.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/182/2012/0b0d604f26d759.jpg,Benz,Benz,0.9999985694885254,True
../data/yolo_sample/crop_images/test/77/149/2013/d89f4b4a69b5a7.jpg,Benz,Benz,1.0,True
../data/yolo_sample/crop_images/test/77/149/2014/3a63df636d8e82.jpg,Benz,Benz,0.997774064540863,True
../data/yolo_sample/crop_images/test/77/149/2015/23b0c96109df56.jpg,Benz,Benz,0.9999911785125732,True
../data/yolo_sample/crop_images/test/77/149/2012/f3bc420048503c.jpg,Benz,Benz,0.9993914365768433,True
../data/yolo_sample/crop_images/test/78/32/2013/099758c5cff43c.jpg,Audi,Audi,0.9956685304641724,True
../data/yolo_sample/crop_images/test/78/32/2014/c96b35de445204.jpg,Audi,Audi,0.9995738863945007,True
../data/yolo_sample/crop_images/test/78/32/2012/75327df0f0b13f.jpg,Audi,Audi,0.9986019730567932,True
../data/yolo_sample/crop_images/test/78/32/2010/4d97c9ddd9b2ef.jpg,Audi,Audi,0.9999274015426636,True
../data/yolo_sample/crop_images/test/78/32/2011/7eea5123e1f43d.jpg,Audi,Audi,0.9999688863754272,True
../data/yolo_sample/crop_images/test/78/35/2014/f3ac7737d45007.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/35/2012/846eb202e88ada.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/35/2008/351b613ae850a0.jpg,Audi,Audi,0.9920715689659119,True
../data/yolo_sample/crop_images/test/78/34/2012/3c15397129a205.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/34/2010/706c026cfa0819.jpg,Audi,Audi,0.9999873638153076,True
../data/yolo_sample/crop_images/test/78/33/2013/da664571d3ff86.jpg,Audi,Audi,0.9999837875366211,True
../data/yolo_sample/crop_images/test/78/33/2014/1a256cd9f8efcf.jpg,Audi,Audi,0.9224870204925537,True
../data/yolo_sample/crop_images/test/78/33/2015/62c4bfad4e45a2.jpg,Audi,Audi,0.9999058246612549,True
../data/yolo_sample/crop_images/test/78/33/2010/3bee16d3c3944d.jpg,Audi,Audi,0.9961464405059814,True
../data/yolo_sample/crop_images/test/78/33/2016/8d300e748ea31b.jpg,Audi,Benz,0.5391198396682739,False
../data/yolo_sample/crop_images/test/78/27/2013/5032b62a4187f4.jpg,Audi,Audi,0.9999772310256958,True
../data/yolo_sample/crop_images/test/78/27/2014/713edca2a36035.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/27/2015/eef1bc2016e211.jpg,Audi,Audi,0.9999995231628418,True
../data/yolo_sample/crop_images/test/78/27/2012/044351578f85e6.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/27/2009/b17d2ffb83a7b4.jpg,Audi,Audi,0.9998476505279541,True
../data/yolo_sample/crop_images/test/78/27/2010/11ee3ffc422162.jpg,Audi,Audi,0.9999969005584717,True
../data/yolo_sample/crop_images/test/78/27/2011/2e684aff06b5e0.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/11/2014/00bcaa8b5a950c.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/42/2013/9cc4c1b22b85a6.jpg,Audi,Audi,0.9999995231628418,True
../data/yolo_sample/crop_images/test/78/42/2015/361f7fff433a72.jpg,Audi,Audi,0.7792335152626038,True
../data/yolo_sample/crop_images/test/78/42/2011/799d7faa27b5e7.jpg,Audi,Audi,0.9999974966049194,True
../data/yolo_sample/crop_images/test/78/28/2013/ecf29e58019851.jpg,Audi,Audi,0.998477041721344,True
../data/yolo_sample/crop_images/test/78/1/2013/b30e3d9ab3709f.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/1/2014/e4bec7ecb3aa97.jpg,Audi,Audi,0.998077392578125,True
../data/yolo_sample/crop_images/test/78/1/2012/4edd809e73be9f.jpg,Audi,Audi,0.9994416832923889,True
../data/yolo_sample/crop_images/test/78/1/2010/3d24090e7b8ff9.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/19/2013/91af2d45787eb3.jpg,Audi,Audi,0.6393536925315857,True
../data/yolo_sample/crop_images/test/78/19/2014/562b6a1a38997c.jpg,Audi,Audi,0.9934545755386353,True
../data/yolo_sample/crop_images/test/78/19/2015/20325829031c43.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/19/2012/b95f579b7dca26.jpg,Audi,Audi,0.9042706489562988,True
../data/yolo_sample/crop_images/test/78/26/2013/f003a35632c66c.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/26/2014/8e9c519bf5e1c1.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/26/2015/61f6fbd143dce5.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/26/2012/4e387c81ae29e6.jpg,Audi,Audi,0.9999735355377197,True
../data/yolo_sample/crop_images/test/78/26/2009/2c2a7b1feac8a7.jpg,Audi,Audi,0.9999984502792358,True
../data/yolo_sample/crop_images/test/78/21/2013/3863a512c9858d.jpg,Audi,Audi,0.9999738931655884,True
../data/yolo_sample/crop_images/test/78/21/2014/c6083dfaf916d9.jpg,Audi,Audi,0.9999967813491821,True
../data/yolo_sample/crop_images/test/78/44/2013/29835a78f9a19d.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/44/2014/e04a37a0013f30.jpg,Audi,Audi,0.9899027347564697,True
../data/yolo_sample/crop_images/test/78/44/2015/a627eac64372a7.jpg,Audi,Audi,0.9571250677108765,True
../data/yolo_sample/crop_images/test/78/44/2011/a46ec9c8e031b3.jpg,Audi,Audi,0.9999121427536011,True
../data/yolo_sample/crop_images/test/78/38/2013/51798612e2329a.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/38/2015/ccf4d49b349bb1.jpg,Audi,Audi,0.9785799980163574,True
../data/yolo_sample/crop_images/test/78/36/2012/866673c5b79c48.jpg,Audi,Audi,0.9999862909317017,True
../data/yolo_sample/crop_images/test/78/36/2010/776a240422d294.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/31/2013/a07e96d91b5a7a.jpg,Audi,Audi,0.9999998807907104,True
../data/yolo_sample/crop_images/test/78/31/2012/437b6c3f299336.jpg,Audi,Audi,0.9999955892562866,True
../data/yolo_sample/crop_images/test/78/39/2013/13b83bd5993aaa.jpg,Audi,Audi,0.9978300929069519,True
../data/yolo_sample/crop_images/test/78/39/2014/23f477ccc91277.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/39/2015/78e3071f7ceb2f.jpg,Audi,Audi,0.9999967813491821,True
../data/yolo_sample/crop_images/test/78/39/2009/9a1b518947bf6c.jpg,Audi,Audi,0.9999978542327881,True
../data/yolo_sample/crop_images/test/78/24/2013/bea4970a0fdf19.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/24/2014/626ea644dfaec9.jpg,Audi,Audi,1.0,True
../data/yolo_sample/crop_images/test/78/24/2012/66eec9373efca6.jpg,Audi,Audi,0.9999995231628418,True
