image_path,true_label,predicted_label,confidence,correct
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2599_a679378959814d.jpg,bmw,bmw,0.5057925581932068,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2820_0b899fd79e304e.jpg,bmw,benz,0.4692245125770569,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/bmw/2885_5bc1134498b39d.jpg,bmw,bmw,0.9430843591690063,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3658_978860dee7e256.jpg,byd,byd,0.3845676779747009,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3905_9912147ce7bfa5.jpg,byd,kia,0.4232902526855469,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3471_8311c37d0d0f9b.jpg,byd,byd,0.7180673480033875,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3866_24fc53f072ae9c.jpg,byd,benz,0.275578111410141,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3542_eaad2a34e08195.jpg,byd,mazda,0.44342041015625,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3795_8449e3c7b9654e.jpg,byd,hyundai,0.2896413207054138,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3701_21126dc68e1389.jpg,byd,byd,0.390433669090271,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3607_f2cd0499da91a7.jpg,byd,suzuki,0.1261986792087555,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3845_8b0b57df1ce305.jpg,byd,bmw,0.44943326711654663,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3944_4eb0e187d1c42e.jpg,byd,hyundai,0.3939661979675293,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3767_ae2e67c4c031c1.jpg,byd,benz,0.7736196517944336,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3508_69a2c90a5baba6.jpg,byd,byd,0.34180453419685364,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3859_fa2c797129c1b2.jpg,byd,hyundai,0.22447523474693298,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3719_984e46e88a7817.jpg,byd,honda,0.34341368079185486,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3702_d158f4d20704c8.jpg,byd,byd,0.2262079268693924,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3791_421a0db468da20.jpg,byd,ford,0.6151937246322632,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3637_0079c149ed0ddc.jpg,byd,nissan,0.28112292289733887,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3853_825d5cee10d531.jpg,byd,ford,0.2575218677520752,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3863_c0ea22fd1c4c96.jpg,byd,byd,0.5535529255867004,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3612_6d2fb3c28c593a.jpg,byd,byd,0.9212349653244019,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3662_ff4932f12d7e7b.jpg,byd,ford,0.24076060950756073,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3903_e5550a932810eb.jpg,byd,hyundai,0.44715526700019836,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3794_df4346705f95e4.jpg,byd,byd,0.7828680872917175,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3919_42c0371ece12b3.jpg,byd,byd,0.6805923581123352,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3720_0506b9f987620a.jpg,byd,hyundai,0.17974460124969482,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3901_2b0596d06fccc0.jpg,byd,benz,0.22401294112205505,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3733_9854cd9b02fd34.jpg,byd,byd,0.4626079201698303,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3825_a30293e9d88c44.jpg,byd,byd,0.7385669350624084,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3827_b54b5343d46e71.jpg,byd,byd,0.45714107155799866,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3914_4f802f13712433.jpg,byd,toyota,0.34991613030433655,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3816_f6f0e814a7c79d.jpg,byd,byd,0.3813442885875702,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3844_b78fe07e56ddbf.jpg,byd,ford,0.40533384680747986,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3517_757d9a9a68d5a4.jpg,byd,nissan,0.28241416811943054,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3876_7baf3bf1d7ad40.jpg,byd,benz,0.30825015902519226,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3502_809a3a87247e40.jpg,byd,byd,0.6856685876846313,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3920_d44696e2de55b0.jpg,byd,byd,0.631153404712677,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3671_69b45426e12e4b.jpg,byd,hyundai,0.18710465729236603,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3596_e6c03a3b4d541a.jpg,byd,lexus,0.30710291862487793,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3877_9029c5d36c5aed.jpg,byd,byd,0.8340986967086792,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3765_8de56f4ef70fa3.jpg,byd,kia,0.3612890839576721,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3653_2e25f32f36fe05.jpg,byd,nissan,0.4806225895881653,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3793_507b468f355ef2.jpg,byd,byd,0.5267078876495361,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3704_4c25fad4676dd8.jpg,byd,byd,0.37021151185035706,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3894_5d9565f54d688a.jpg,byd,byd,0.3403070569038391,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3682_06fd107617f2e3.jpg,byd,byd,0.2632330358028412,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3810_fa704bbb6e221d.jpg,byd,byd,0.5022698044776917,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3634_bb092c76f6c108.jpg,byd,byd,0.7039511203765869,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3834_4d4b89e4725c33.jpg,byd,byd,0.3233863413333893,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/byd/3676_3e4878b35cca3b.jpg,byd,byd,0.8853313326835632,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4334_b5931a8e462db3.jpg,ford,ford,0.8873515725135803,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4556_fa2cca34c0eae7.jpg,ford,ford,0.37092989683151245,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4248_50b1a04b431da1.jpg,ford,ford,0.47024330496788025,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4668_928cf663b66a6c.jpg,ford,hyundai,0.4038119316101074,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4029_2804ad0cb74238.jpg,ford,toyota,0.200646311044693,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4358_0f910138d98d2e.jpg,ford,ford,0.22590623795986176,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4213_c2c4693a9bd4db.jpg,ford,ford,0.5541344285011292,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4119_f1c068968b5982.jpg,ford,benz,0.3480052351951599,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4329_dc20015aa46c8f.jpg,ford,ford,0.3900604844093323,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/3993_f9bc4b6cc663ff.jpg,ford,hyundai,0.27413564920425415,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4396_827a3c5783123c.jpg,ford,ford,0.666947603225708,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4069_37f1c634f4264a.jpg,ford,hyundai,0.3443239629268646,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4509_00626b9c4afaf6.jpg,ford,ford,0.5971939563751221,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4578_4f4e96f2bd6613.jpg,ford,audi,0.19159099459648132,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4130_772e54e82dfbfd.jpg,ford,hyundai,0.5877292156219482,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4667_d997fb25d9b307.jpg,ford,hyundai,0.27833250164985657,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4481_2fe247dffdf694.jpg,ford,ford,0.4490547180175781,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4220_ea4792fbf2f5eb.jpg,ford,lexus,0.21782144904136658,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4222_57d390739ce6e4.jpg,ford,lexus,0.37875109910964966,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4026_fd1c929f516520.jpg,ford,ford,0.3100752532482147,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4659_7dbe0362b81859.jpg,ford,ford,0.39019253849983215,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4151_2a461c75d46593.jpg,ford,ford,0.9481261968612671,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4450_35bad8a3e772fa.jpg,ford,ford,0.7286425828933716,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4546_b9727aa0e2e0f6.jpg,ford,toyota,0.2555064260959625,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4601_f6471379f8d926.jpg,ford,benz,0.40941011905670166,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4186_856a78058f088e.jpg,ford,ford,0.46799400448799133,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4024_af89d135fb6b80.jpg,ford,ford,0.7587562203407288,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4523_3b3f242cc73d5c.jpg,ford,ford,0.9597904682159424,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4254_2491af13462102.jpg,ford,ford,0.9367358088493347,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4666_06c4af4f1eba67.jpg,ford,audi,0.2976968586444855,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4530_68aa19831207b0.jpg,ford,byd,0.2685834467411041,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4463_534c5c0fe1963a.jpg,ford,ford,0.8926866054534912,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4171_e03417e1386e6b.jpg,ford,byd,0.21418769657611847,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4513_3a9a0aa2a5baf7.jpg,ford,ford,0.4690108597278595,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/3986_7caa838604fbb2.jpg,ford,ford,0.5441941022872925,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4243_5b44f93085a3c6.jpg,ford,audi,0.5760493874549866,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4364_139695216acc29.jpg,ford,hyundai,0.24659721553325653,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4056_a004b23b950880.jpg,ford,hyundai,0.7163828611373901,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4505_c95cb178b2f693.jpg,ford,benz,0.3019849359989166,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4253_a3aa794f298ad8.jpg,ford,ford,0.6665251851081848,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4319_11ecb9a0225c24.jpg,ford,lexus,0.3329058885574341,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4107_ebdcec26a0c18d.jpg,ford,benz,0.7523115277290344,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4388_9e4b4d0b8592fd.jpg,ford,benz,0.3640168607234955,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4524_51187299c7e82b.jpg,ford,ford,0.9208980798721313,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4625_a62017879c2556.jpg,ford,hyundai,0.44395020604133606,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4002_3f5e23ed5d1515.jpg,ford,kia,0.19922654330730438,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4143_55cfb15548244b.jpg,ford,ford,0.501835286617279,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4457_f5b01dd498b2a4.jpg,ford,ford,0.8342861533164978,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4475_46fe3070d9999d.jpg,ford,ford,0.43170320987701416,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4371_c6b8af131eb245.jpg,ford,ford,0.8135793209075928,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4205_49a6e7e2a40605.jpg,ford,ford,0.3276878595352173,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4629_ca90a83ca931df.jpg,ford,benz,0.42809155583381653,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4403_60b0fc5fcc0f42.jpg,ford,ford,0.3760732114315033,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4617_c6367f4159e94f.jpg,ford,benz,0.20324575901031494,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4598_3b0afa57285c33.jpg,ford,hyundai,0.6276857852935791,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4359_02e05404d7db63.jpg,ford,ford,0.41621553897857666,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4423_81fab62492aa06.jpg,ford,ford,0.4211388826370239,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4333_ac2bdc4551283b.jpg,ford,ford,0.6126397252082825,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4595_0a8a15c7af22a3.jpg,ford,benz,0.4069893956184387,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4293_f5f1bb94014101.jpg,ford,hyundai,0.37029021978378296,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4477_7ba57f49f57f0c.jpg,ford,ford,0.5592494606971741,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4565_a197e159f42094.jpg,ford,nissan,0.2353842854499817,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4239_f8be793059332c.jpg,ford,hyundai,0.6827176809310913,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4296_b147217760797b.jpg,ford,byd,0.4306235909461975,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/3997_298b84f8fb976d.jpg,ford,hyundai,0.3815452456474304,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4269_6cc5f00b6c9fa9.jpg,ford,hyundai,0.21698980033397675,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4612_8fba6b0f8eab13.jpg,ford,benz,0.42799001932144165,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4218_8be203fee2c28f.jpg,ford,bmw,0.5289663076400757,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4158_ca0c2c4fdf78c6.jpg,ford,ford,0.8427185416221619,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4191_362719a66c40c1.jpg,ford,byd,0.5436134338378906,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/ford/4458_f006571d4e6689.jpg,ford,benz,0.7828003764152527,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/5039_4694012a53e724.jpg,honda,honda,0.21125894784927368,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4805_bb0ca3b5e7f097.jpg,honda,lexus,0.34673184156417847,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4898_99668f336d1720.jpg,honda,honda,0.6548466086387634,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/5022_666073077cbf6b.jpg,honda,benz,0.6984878182411194,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4951_148256ccbbc79e.jpg,honda,honda,0.3588956892490387,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4932_c1058f1d24b0e2.jpg,honda,toyota,0.3610793352127075,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4729_c6cc463ea77a57.jpg,honda,toyota,0.27077800035476685,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4675_3b53a55b044ac7.jpg,honda,nissan,0.34002944827079773,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4800_54ba3b34b9ed6a.jpg,honda,hyundai,0.2674664855003357,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/5030_3e56c375c838ee.jpg,honda,benz,0.8698423504829407,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4734_a0b88bfdba63cd.jpg,honda,bmw,0.3832208514213562,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4886_2860dcb678a1d9.jpg,honda,honda,0.36167803406715393,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4989_8d4bac8aa04f7c.jpg,honda,honda,0.26371151208877563,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/5009_b235d9479750dd.jpg,honda,hyundai,0.26901933550834656,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4993_87d92588bc51ad.jpg,honda,hyundai,0.23609046638011932,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4776_f12e1276172293.jpg,honda,benz,0.14501170814037323,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4825_e5a511fb5ca393.jpg,honda,mazda,0.17632918059825897,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4749_7cdd537c07fd30.jpg,honda,hyundai,0.29260775446891785,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4938_7b742ccbf0a5ee.jpg,honda,benz,0.470430850982666,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4731_9bfe4a5832acca.jpg,honda,audi,0.9700958728790283,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4981_0010dd33c4eca5.jpg,honda,hyundai,0.17481470108032227,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4854_120639ed9e1bef.jpg,honda,lexus,0.402165949344635,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4982_e64326f0003528.jpg,honda,honda,0.8494809865951538,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4809_41c68e83fd2ceb.jpg,honda,audi,0.4636479616165161,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4741_3f38c8b803a6c3.jpg,honda,toyota,0.354478120803833,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/5026_8c9e1a2e57e292.jpg,honda,mazda,0.16222861409187317,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/5010_4abc1334ec351b.jpg,honda,byd,0.1479351818561554,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4925_374475bbfe8aac.jpg,honda,toyota,0.5091575980186462,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4772_210881f5a5be26.jpg,honda,benz,0.24252620339393616,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4884_cfb48e4c0cf0bd.jpg,honda,honda,0.8237101435661316,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4722_561d05e6d40c86.jpg,honda,hyundai,0.3901625871658325,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4773_0478ce8e218f3c.jpg,honda,honda,0.6706457734107971,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4865_ace279d84327ba.jpg,honda,toyota,0.40440675616264343,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4913_1a74049043467f.jpg,honda,hyundai,0.22749893367290497,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4724_56fe59ed1ce600.jpg,honda,lexus,0.5875698924064636,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/5029_89530cea520e00.jpg,honda,audi,0.3188077211380005,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4815_73b4759f8661f2.jpg,honda,hyundai,0.3930955231189728,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4937_136829ae75faa9.jpg,honda,hyundai,0.35496464371681213,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4725_4b339a0f448123.jpg,honda,bmw,0.21004445850849152,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4774_e93c3979bee3f8.jpg,honda,honda,0.45336493849754333,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4987_6ad02c983c664c.jpg,honda,toyota,0.26771947741508484,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/honda/4885_deea46626e694c.jpg,honda,nissan,0.2605842649936676,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5313_e0a407c8dbd500.jpg,hyundai,toyota,0.20377115905284882,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5115_f49f0f70db1a56.jpg,hyundai,hyundai,0.7664971947669983,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5352_6a3af2951c03f1.jpg,hyundai,toyota,0.32952457666397095,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5480_2107eca4ffb3ec.jpg,hyundai,ford,0.4224918484687805,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5659_4bc136f6ff8ec6.jpg,hyundai,nissan,0.1813434362411499,False
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5305_01e14abb43c1d4.jpg,hyundai,hyundai,0.5893872976303101,True
/Users/afrazrupak/CarProject_dev/car_project_dev/yolo_cls_car_makes_allview/test/hyundai/5379_4a7a5348a80cbc.jpg,hyundai,byd,0.3523010313510895,False
